2014 Corryong Cup Hang Gliding Competition,,,,,,,,
,,,,,,,,
Country,Australia,,,,,,,
Area,"Corryong, NSW (Australia)",,,,,,,
Periode,5 Jan 2014 - 11 Jan 2014,,,,,,,
Sanction Grade: B (Ladder Value = 230 points),,,,,,,,
Comp Validity = 1,(Calculation is based upon Comp Ladder Points x Pilot's Final score / Winners Final score (i.e. highest placed Australian pilot's score),,,,,,,
,,,,,,,,
,,,,,,,,
Place,Name,ladder score,,Gender,Nat,Glider,Class,Total
,,,,,,,,
1,Steven Crosby,230,CORRYONG 2014,M,AUS,Moyes Litespeed S5,1,4123
2,Don Gardner,217,CORRYONG 2014,M,AUS,Moyes Litespeed RS 3.5,1,3892
3,Rory Duncan,214,CORRYONG 2014,M,AUS,Wills Wing T2C 136,1,3830
4,Dick Heffer,211,CORRYONG 2014,M,AUS,Moyes Litespeed RX 3.5,1,3780
5,Stephen Norman,210,CORRYONG 2014,M,AUS,Atos,2,3773
6,Adrian Connor,209,CORRYONG 2014,M,AUS,Litespeed RS4,1,3743
7,Nils Vesk,208,CORRYONG 2014,M,AUS,Litesport,1K,3727
8,Drewe Waller,204,CORRYONG 2014,M,AUS,Wills Wing T2C,1,3658
9,Shannon Black,202,CORRYONG 2014,M,AUS,Moyes Litespeed RS 3.5,1,3624
10,Frank Chetcuti,189,CORRYONG 2014,M,AUS,Moyes Litespeed RS 3.5,1,3385
11,Paul Bissett-Amess,188,CORRYONG 2014,M,AUS,Moyes Litespeed-S 3.5,1,3377
12,Neale Halsall,184,CORRYONG 2014,M,AUS,Airborne Rev 13.5,1,3306
13,Trevor Scott,175,CORRYONG 2014,M,AUS,Moyes Litespeed RX4,1,3137
14,Vic Hare,174,CORRYONG 2014,M,AUS,Moyes Litespeed S3.5,1,3120
15,Jason Kath,172,CORRYONG 2014,M,AUS,Aeros Combat L13,1,3081
16,Paddy Honey,167,CORRYONG 2014,M,AUS,Airborne C4 13.5,1,2996
17,Hughbert Alexander,166,CORRYONG 2014,M,AUS,Aeros Combat GT,1,2972
18,Bradley Elliott,154,CORRYONG 2014,M,AUS,Moyes Litespeed S5,1,2769
19,Steve Docherty,152,CORRYONG 2014,M,AUS,Moyes Litespeed RS4,1,2722
20,Peter Ebeling,146,CORRYONG 2014,M,AUS,Wills Wing T2,1,2611
21,Andy Schmidt,145,CORRYONG 2014,M,AUS,Airborne C4 13.5,1,2598
22,Jon Merli,140,CORRYONG 2014,M,AUS,Airborne Rev,1,2504
23,Mike Grimes,140,CORRYONG 2014,M,AUS,Moyes Litespeed 4.5,1,2503
24,Curtis Greenwood,137,CORRYONG 2014,M,AUS,Airborne C4,1,2454
25,Luke Preston,134,CORRYONG 2014,M,AUS,Moyes Litespeed RX3.5,1,2406
26,James Morgan,134,CORRYONG 2014,M,AUS,Airborne C4,1,2404
27,Dustan Hansen,128,CORRYONG 2014,M,AUS,Airborne Rev 14.5,1,2288
28,Peter Bolton,126,CORRYONG 2014,M,AUS,Airborne Rev 13.5,1,2263
28,James Wynd,126,CORRYONG 2014,M,AUS,Airborne Rev,1,2263
30,Toby Houldsworth,122,CORRYONG 2014,M,AUS,Airborne Rev 13.5,1,2179
31,Mark Stokoe,117,CORRYONG 2014,M,AUS,Airborne C4,1,2095
32,Phillip Knight,110,CORRYONG 2014,M,AUS,Airborne Rev,1,1967
33,Will Faulkner,94,CORRYONG 2014,M,AUS,Revolution 13.5,1,1682
34,Simon Plint,93,CORRYONG 2014,M,AUS,Airborne C4 13.5,1,1659
35,Mick Lamb,90,CORRYONG 2014,M,AUS,Airborne C4,1,1611
36,Martin Sielaff,88,CORRYONG 2014,M,AUS,Airborne C4,1,1575
37,Mark Divito,83,CORRYONG 2014,M,AUS,Airborne Sting 3 154,1K,1488
38,Harrison Rowntree,82,CORRYONG 2014,M,AUS,Airborne Sting 3,1K,1473
39,Fred Crous,81,CORRYONG 2014,M,AUS,Moyes Litespeed 5,1,1453
40,Shelley Heinrich,81,CORRYONG 2014,F,AUS,Moyes Litespeed RX3.5,1,1451
41,Brad Coleman,80,CORRYONG 2014,M,AUS,Airborne Sting 3,1K,1437
42,Birgit Svens,79,CORRYONG 2014,F,AUS,Icaro MastR 12.6,1K,1413
43,Col Jackson,76,CORRYONG 2014,M,AUS,Airborne Sting 3,1K,1357
44,Jonathan Foote,74,CORRYONG 2014,M,AUS,Moyes Litespeed  S5,1,1321
45,Andrew Phillips,73,CORRYONG 2014,M,AUS,Moyes Litespeed  S5,1,1301
46,James McGinty,70,CORRYONG 2014,M,AUS,Airborne Rev 13,1,1258
47,James Atkinson,67,CORRYONG 2014,M,AUS,Airborne Rev 13.5,1,1199
48,Simon West,62,CORRYONG 2014,M,AUS,Airborne Sting 3,1K,1115
49,Karl Beattie,53,CORRYONG 2014,M,AUS,Airborne C4,1,957
50,Peter Leach,53,CORRYONG 2014,M,AUS,Airborne C4,1,952
51,Fred Smeaton,49,CORRYONG 2014,M,AUS,Moyes Litespeed S5,1,879
52,Paul Crimmings,44,CORRYONG 2014,M,AUS,Airborne Sting 3 154,1K,796
53,Phil Clarkson,41,CORRYONG 2014,M,AUS,Airborne Sting 154,1K,732
54,Glenn Bachelor,40,CORRYONG 2014,M,AUS,Airborne C4-13,1,714
55,Nicola Bowskill,39,CORRYONG 2014,F,AUS,Airborne Sting 3,1K,701
56,Robert Larkin,36,CORRYONG 2014,M,AUS,Moyes Litespeed RX,1,653
57,John Duffield,35,CORRYONG 2014,M,AUS,LiteSpeed S 4.5,1,619
58,Michael free,32,CORRYONG 2014,M,AUS,Lite Speed 4,1,568
59,Ruben Martin,26,CORRYONG 2014,M,AUS,Airborne Sting 3 168,1K,462
60,Glenn Selmes,20,CORRYONG 2014,M,AUS,,1,350
61,Scott Barrett,14,CORRYONG 2014,M,AUS,Airborne Rev13.5,1,249
62,Tony Masters,11,CORRYONG 2014,M,AUS,Moyes Litespeed RX3,1,200
63,John Harriott,0,CORRYONG 2014,M,AUS,Airborne Climax 13.5,1,0
63,David Longman,0,CORRYONG 2014,M,AUS,Moyes Litespeed RX3,1,0
63,Wesley Kowalski,0,CORRYONG 2014,M,AUS,Moyes Litespeed,1,0
63,Stuart McElroy,0,CORRYONG 2014,M,AUS,Airborne Sting 3,1K,0
,,,,,,,,
Overall results Hang Gliding Class 1 Floater XC,,,,,,,,
1,Todd Wisewould,99,CORRYONG 2014,M,AUS,Wills Wing Sport 2,1F,1778
2,Daniel Summers,83,CORRYONG 2014,M,AUS,Wills Wing Sport 2 155,1F,1481
3,Nick Wilson,68,CORRYONG 2014,M,AUS,Moyes Malibu,1F,1211
4,Richard Solomon,63,CORRYONG 2014,M,AUS,Airborne Fun 190,1F,1128
5,Howard Jones,51,CORRYONG 2014,M,AUS,Moyes Malibu 166,1F,920
6,Justin Gilmour,51,CORRYONG 2014,M,AUS,Moyes Malib,1F,908
7,Ai Fukutomi,47,CORRYONG 2014,F,JPN,Moyes Malibu,1F,834
8,Allan McColl,37,CORRYONG 2014,M,AUS,Moyes Malibu,1F,661
9,Kieran Black,19,CORRYONG 2014,M,AUS,Airborne Fun 160,1F,344
10,Greg McHattan,4,CORRYONG 2014,M,AUS,Moyes Sonic 165,1F,75
11,Michael White,0,CORRYONG 2014,M,AUS,Airbourne Sting 3,1F,0
11,Henri Pieperiet,0,CORRYONG 2014,M,AUS,Falcon 3,1F,0
