Place,Name,ladder score,,Gender,Nat,Glider,Class,Total
,,,,,,,,
1,Paris Williams,,FORBES 2014,M,USA,Aeros Combat GT,1,6318
2,Michael Bilyk,,FORBES 2014,M,USA,Moyes RX,1,6295
3,Lukas Bader,,FORBES 2014,M,GER,Moyes RS,1,6108
4,Glen Mcfarlane,450,FORBES 2014,M,AUS,Moyes RX,1,5900
5,Jonas Lobitz,,FORBES 2014,M,NZL,Moyes RX,1,5871
6,Trent Brown,440,FORBES 2014,M,AUS,Moyes RX,1,5775
7,Yasuhiro Noma,,FORBES 2014,M,JPN,Moyes RX,1,5717
8,Jonny Durand,434,FORBES 2014,M,AUS,Moyes RX,1,5686
9,Filippo Oppici,,FORBES 2014,M,ITA,Wills Wing T2C,1,5463
10,Geoff Robertson,404,FORBES 2014,M,AUS,Moyes RX,1,5296
11,Anton Struganov,,FORBES 2014,M,RUS,Moyes RX,1,5203
12,Guy Hubbard,390,FORBES 2014,M,AUS,Moyes RS,1,5116
13,Conrad Loten,,FORBES 2014,M,NZL,Moyes RX,1,5109
14,Adam Stevens,389,FORBES 2014,M,AUS,Moyes RX,1,5095
15,Attila Bertok,,FORBES 2014,M,HUN,Moyes RX,1,4881
16,Christian Voiblet,,FORBES 2014,M,SUI,Wills Wing T2C,1,4848
17,Steve Blenkinsop,361,FORBES 2014,M,AUS,Moyes RX,1,4728
18,Davis Straub,,FORBES 2014,M,USA,Moyes RX,1,4706
19,Gavin Myers,331,FORBES 2014,M,AUS,Moyes LSS,1,4336
20,Rod Flockhart,306,FORBES 2014,M,AUS,Moyes RX,1,4011
21,Tony Giammichele,284,FORBES 2014,M,AUS,Moyes RS,1,3730
22,Phil Schroder,283,FORBES 2014,M,AUS,Airborne Rev,1,3715
23,Carl Wallbank,,FORBES 2014,M,GBR,Moyes RX,1,3561
24,Rohan Taylor,272,FORBES 2014,M,AUS,Moyes RS,1,3560
25,Nils Vesk,252,FORBES 2014,M,AUS,Moyes RX,1,3304
26,Neil Petersen,243,FORBES 2014,M,AUS,Aeros Combat,1,3190
27,Federico Martini,,FORBES 2014,M,SUI,Moyes RX,1,3167
28,Andrew Luton,241,FORBES 2014,M,AUS,Airborne C4,1,3160
29,Len Paton,239,FORBES 2014,M,AUS,Moyes RS,1,3132
30,Andrew Barnes,220,FORBES 2014,M,AUS,Moyes RS 3.5,1,2883
31,Nick Purcell,217,FORBES 2014,M,AUS,Moyes RS,1,2840
32,Cameron Tunbridge,213,FORBES 2014,M,AUS,Wills Wing T2C,1,2798
33,Olav Olsen,,FORBES 2014,M,NOR,Moyes RS,1,2742
34,Mark Russell,202,FORBES 2014,M,AUS,moyes RS,1,2643
35,Jon snr Durand,199,FORBES 2014,M,AUS,Moyes RS,1,2603
36,Ryosuke Hattori,,FORBES 2014,M,JPN,Aeros Combat,1,2534
37,Victor Hare,189,FORBES 2014,M,AUS,Moyes RX,1,2484
38,Patrick Collin,,FORBES 2014,M,FRA,Moyes RS,1,2423
39,Kathryn O'Riordan,173,FORBES 2014,F,AUS,Moyes RX,1F,2264
40,Enda Murphy,168,FORBES 2014,M,AUS,Moyes RX,1,2204
41,Jamie Shelden,,FORBES 2014,F,USA,Wills Wing T2C,1F,1863
42,Dean Hervatin,135,FORBES 2014,M,AUS,Airborne Rev,1,1766
43,Mikhail Karmazin,,FORBES 2014,M,RUS,Aeros Combat,1,1690
44,Peter Lamont,89,FORBES 2014,M,AUS,Moyes LSS,1,1165
45,Peter Ebeling,86,FORBES 2014,M,AUS,Wills Wing T2C,1,1133
46,Maximilian Respondek,,FORBES 2014,M,SUI,Moyes RS,1,1104
47,Phil Seeley,,FORBES 2014,M,GBR,Airborne C4,1,1055
48,Akiko Suzuki,,FORBES 2014,F,JPN,Icaro Laminar,1,832
49,Hanspeter SchÙtz,,FORBES 2014,M,SUI,Moyes RX,1,702
50,Tony Masters,51,FORBES 2014,M,AUS,Moyes RX,1,669
51,Michael Tomlinson,49,FORBES 2014,M,AUS,Airborne C4,1,642
52,Adam Jones,46,FORBES 2014,M,AUS,Moyes LSS,1,601
53,Hadewych van Kempen,,FORBES 2014,F,NED,Moyes Litesport,1F,559
54,Ai Fukutomi,,FORBES 2014,F,JPN,Moyes RX,1F,308
,,,,,,,,
Overall results Hang Gliding Class 1 Sport XC,,,,,,,,
1,Brad Coleman,211,FORBES 2014,M,AUS,Airborne Sting,1K,2760
2,Hossain Tefaili,176,FORBES 2014,M,AUS,Airborne Sting,1K,2312
3,Chris Czajkowski,175,FORBES 2014,M,AUS,Moyes Litesport,1K,2297
4,Timo Friedrich,,FORBES 2014,M,GER,Northwing Liberty,1K,2169
5,Nolan Bear,138,FORBES 2014,M,AUS,Wills Wing Falcon,1K,1809
6,Howard Jones,125,FORBES 2014,M,AUS,Norhwing Freedom,1K,1635
7,Brad Porter,114,FORBES 2014,M,AUS,Airborne Sting,1K,1493
8,Richard Soloman,63,FORBES 2014,M,AUS,Airborne Fun,1K,831
9,Soraya Rios,,FORBES 2014,F,VEN,Wills Wing Sport 2,1K,281
