Place,Name,Gender,Nat,Glider,Class,Total
1,Rohan Holtkamp,M,Australia,Airborne Rev 13.5,,6628
2,Attila Bertok,M,Hungary,Moyes Litespeed S 5,,6516
3,Scott Barrett,M,Australia,Airborne Rev 13.5,,5847
4,Adam Stevens,M,Australia,Airborne Rev 13.5,,5739
5,Hans Kiefinger,M,Germany,Aeros GT 13.2,,5707
6,Tullio Gervasoni,M,Italy,Wills Wing T2C 144,,5676
7,Roland Wîhrle,M,Germany,Moyes RS 3.5,,5665
8,Jonas Lobitz,M,New Zealand,Moyes RS 3.5,,5633
9,Trent Brown,M,Australia,Moyes RS 3.5,,5626
10,Lukas Bader,M,Germany,Moyes RS 4,,5603
11,Grant Heaney,M,Australia,Moyes RS 3.5,,5571
12,Steve Blenkinsop,M,Australia,Moyes RS 3.5,,5559
13,Yasuhiro Noma,M,Japan,Moyes RS 3.5,,5516
14,Joerg Bajewski,M,Germany,Moyes Litespeed S 5,,5510
15,John Smith,M,New Zealand,Moyes RS 4,,5436
16,Anton Struganov,M,Russia,"Aeros CombatL 13,7 09",,5426
17,Primoz Gricar,M,Slovenia,Aeros Combat 13.5 GT,,5413
18,Mitch Shipley,M,USA,Wills Wing T2C 144,,5408
19,Franz Hermann,M,Switzerland,Aeros Combat 13.5,,5330
20,Cameron Tunbridge,M,Australia,Airborne Rev 14.5,,5222
21,Davide Guiducci,M,Italy,Moyes RS 3.5,,5207
22,Conrad Loten,M,New Zealand,Moyes RS 3.5,,5173
23,Gerolf Heinrichs,M,Austria,Moyes RX 3.5,,5129
24,Curt Warren,M,Australia,Moyes RS 4,,5113
25,Guy Hubbard,M,Australia,Moyes RS 4,,5010
26,Jean Souviron,M,France,Moyes RS 3.5,,4774
27,Nick Purcell,M,Australia,Moyes RS 4,,4754
28,Roberto Nichele,M,Switzerland,WillsWing T2C 144,,4750
29,Christian Bartschi,M,Switzerland,Aeros Combat 13.5,,4737
30,Andrew Barnes,M,Australia,Moyes RS 3.5,,4498
31,Phil Schroder,M,Australia,Airborne Rev 13.5,,4476
32,Wolfgang Siess,M,Austria,Wills Wing T2C,,4453
33,Edoardo Giudiceandrea,M,Italy,WW T2C 154,,4426
34,Corinna Schwiegershausen,F,Germany,Moyes RX 3,,4419
35,Artur Dzamikhov,M,Russia,Moyes RS3.5,,4316
36,Tony Giammichele,M,Australia,Moyes RS 3.5,,4295
37,Olav Lien Olsen,M,Norway,Moyes RS 3.5,,4225
38,Len Paton,M,Australia,Moyes RS 4,,4213
39,Jon snr Durand,M,Australia,Moyes RS 4,,4191
40,Paolo Rosichetti,M,Italy,Moyes RS 3.5,,4050
41,Adam Parer,M,Australia,Moyes RS 3.5,,4047
42,Rod Flockhart,M,Australia,Moyes RS 3.5,,4026
43,Kari Suhonen,M,Finland,Wills Wing T2C 154,,3818
44,Matthew Barlow,M,New Zealand,Moyes RS 4,,3800
45,Jonathan Kinred,M,Australia,Moyes Litespeed S 5,,3742
